filename,width,height,class,xmin,ymin,xmax,ymax
0426.jpg,600,450,bienso,203,189,358,303
0428.jpg,600,450,bienso,163,245,306,354
0429.jpg,600,450,bienso,296,285,447,389
0430.jpg,600,450,bienso,184,212,327,316
0432.jpg,600,450,bienso,308,219,452,326
0433.jpg,600,450,bienso,231,251,363,345
0434.jpg,600,450,bienso,233,237,385,346
0435.jpg,600,450,bienso,271,234,406,326
0436.jpg,600,450,bienso,183,232,323,328
0437.jpg,600,450,bienso,248,220,406,330
0438.jpg,600,450,bienso,209,210,367,324
0439.jpg,600,450,bienso,208,222,368,336
0440.jpg,600,450,bienso,212,227,355,318
0441.jpg,600,450,bienso,142,228,304,343
0442.jpg,600,450,bienso,143,171,297,276
0443.jpg,600,450,bienso,150,193,313,310
0443.jpg,600,450,bienso,522,338,600,412
0444.jpg,600,450,bienso,271,219,418,318
0445.jpg,600,450,bienso,262,202,408,303
0446.jpg,600,450,bienso,194,209,361,318
0447.jpg,600,450,bienso,245,218,402,321
0448.jpg,600,450,bienso,262,245,419,357
0449.jpg,600,450,bienso,123,169,290,293
0449.jpg,600,450,bienso,359,210,506,322
0450.jpg,600,450,bienso,159,239,333,365
0451.jpg,600,450,bienso,264,204,404,301
0452.jpg,600,450,bienso,248,231,398,341
0453.jpg,600,450,bienso,227,197,394,301
0454.jpg,600,450,bienso,178,279,330,386
0454.jpg,600,450,bienso,552,327,600,406
301.jpg,472,303,bienso,272,191,341,208
303.jpg,472,303,bienso,304,249,382,273
316.jpg,472,303,bienso,139,227,247,264
320.jpg,472,303,bienso,134,112,239,146
431.jpg,600,450,bienso,169,187,337,310
442.jpg,472,303,bienso,202,160,312,195
443.jpg,472,303,bienso,210,270,289,289
448.jpg,472,303,bienso,170,140,279,171
449.jpg,472,303,bienso,285,258,365,281
5516.jpg,472,303,bienso,130,227,232,262
5517.jpg,472,303,bienso,231,195,307,221
5554.jpg,472,303,bienso,134,216,230,247
5555.jpg,472,303,bienso,226,186,302,211
5556.jpg,472,303,bienso,131,226,191,259
5586.jpg,472,303,bienso,150,259,253,293
5587.jpg,472,303,bienso,227,224,326,255
5697.jpg,472,303,bienso,164,232,268,267
5710.jpg,472,303,bienso,161,165,255,199
5711.jpg,472,303,bienso,237,137,326,164
5715.jpg,472,303,bienso,216,239,316,269
5722.jpg,472,303,bienso,117,201,219,237
5723.jpg,472,303,bienso,197,169,293,198
5854.jpg,472,303,bienso,168,200,263,234
5855.jpg,472,303,bienso,244,169,331,197
6070.jpg,472,303,bienso,166,204,263,239
6071.jpg,472,303,bienso,243,175,332,202
6630.jpg,472,303,bienso,168,43,259,73
6631.jpg,472,303,bienso,278,185,348,210
6666.jpg,472,303,bienso,195,102,293,144
6667.jpg,472,303,bienso,299,233,373,259
6686.jpg,472,303,bienso,201,79,301,115
6687.jpg,472,303,bienso,304,216,380,239
6732.jpg,472,303,bienso,180,136,291,174
6733.jpg,472,303,bienso,293,256,374,282
6758.jpg,472,303,bienso,181,106,284,145
6759.jpg,472,303,bienso,291,235,367,262
6770.jpg,472,303,bienso,187,156,299,196
6781.jpg,472,303,bienso,272,245,352,271
6808.jpg,472,303,bienso,133,126,237,160
6809.jpg,472,303,bienso,255,247,332,270
6814.jpg,472,303,bienso,210,111,315,146
6815.jpg,472,303,bienso,315,241,388,262
7027.jpg,472,303,bienso,266,234,347,259
